List of Buyers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer2,320,322,59,2927
ARBK,Customer2,357,198,9,2932
ARBK,Customer1,559,225,22,2936
ARBK,Customer4,312,174,23,2940
ARBK,Customer4,367,121,13,2966
ARBK,Customer2,392,116,4,3050
ARBK,Customer0,549,2,25,3065
ARBK,Customer4,566,300,17,3097
ARBK,Customer1,291,161,41,3102
ARBK,Customer1,474,6,36,3123
ARBK,Customer3,319,278,24,5095
ARBK,Customer0,319,153,24,3190
ARBK,Customer4,527,112,55,3253
ARBK,Customer1,379,180,55,3286
ARBK,Customer4,310,91,19,3430
ARBK,Customer2,370,28,57,3456
ARBK,Customer4,325,142,41,3485
ARBK,Customer1,462,31,37,3508
ARBK,Customer2,310,243,10,3528
ARBK,Customer0,293,351,42,3614
ARBK,Customer4,455,103,41,3622
ARBK,Customer4,532,249,22,3681
ARBK,Customer2,345,29,38,3778
ARBK,Customer0,324,273,47,3780
ARBK,Customer4,308,421,26,3849
ARBK,Customer4,555,111,41,3882
ARBK,Customer1,380,187,57,3898
ARBK,Customer4,336,175,9,3935
ARBK,Customer4,519,115,34,3941
ARBK,Customer3,383,234,26,4067
ARBK,Customer4,397,62,43,4075
ARBK,Customer1,350,227,33,4101
ARBK,Customer4,375,118,52,4157
ARBK,Customer2,353,279,22,4235
ARBK,Customer3,300,132,19,4249
ARBK,Customer0,456,74,44,4259
ARBK,Customer1,436,88,30,4310
ARBK,Customer1,328,422,34,4361
ARBK,Customer0,548,58,53,4363
ARBK,Customer3,407,9,59,4371
ARBK,Customer4,532,18,48,4397
ARBK,Customer3,360,37,58,4403
ARBK,Customer3,341,178,57,8399
ARBK,Customer2,341,164,57,4420
ARBK,Customer3,347,112,4,4450
ARBK,Customer3,340,292,32,4562
ARBK,Customer0,331,44,25,4596
ARBK,Customer0,338,311,32,4640
ARBK,Customer0,343,160,16,4689
ARBK,Customer0,339,338,38,4699
ARBK,Customer3,349,265,4,4710
ARBK,Customer4,341,213,46,4740
ARBK,Customer3,292,20,23,4776
ARBK,Customer1,354,149,42,4790
ARBK,Customer2,547,201,43,4917
ARBK,Customer0,352,76,0,4930
ARBK,Customer0,289,125,52,4934
ARBK,Customer0,293,255,58,4946
ARBK,Customer3,300,80,40,5006
ARBK,Customer3,350,402,17,5039
ARBK,Customer2,335,134,34,5042
ARBK,Customer1,521,14,9,5078
ARBK,Customer3,356,44,33,5082
ARBK,Customer1,455,53,16,5099
ARBK,Customer2,326,191,17,5108
ARBK,Customer3,290,99,30,5167
ARBK,Customer4,463,209,29,5255
ARBK,Customer3,328,181,40,5267
ARBK,Customer1,383,352,3,5272
ARBK,Customer0,306,87,43,5277
ARBK,Customer4,335,244,55,5281
ARBK,Customer1,354,418,19,5360
ARBK,Customer0,354,98,42,5386
ARBK,Customer0,309,159,40,5399
ARBK,Customer0,330,30,45,5407
ARBK,Customer3,388,196,16,5459
ARBK,Customer0,412,446,1,5492
ARBK,Customer2,324,40,47,5502
ARBK,Customer3,328,116,4,5516
ARBK,Customer4,300,328,51,5524
ARBK,Customer2,314,102,23,8639
ARBK,Customer1,314,19,23,5527
ARBK,Customer0,349,75,20,5536
ARBK,Customer0,370,76,43,5553
ARBK,Customer0,358,388,14,5574
ARBK,Customer3,312,108,12,5580
ARBK,Customer0,344,141,12,5585
ARBK,Customer3,481,306,54,5616
ARBK,Customer0,315,172,20,5617
ARBK,Customer1,329,181,24,5631
ARBK,Customer3,398,197,17,5646
ARBK,Customer1,428,194,47,5687
ARBK,Customer4,432,66,57,5689
ARBK,Customer4,363,108,56,5699
ARBK,Customer4,325,103,27,5701
ARBK,Customer2,293,261,42,5705
ARBK,Customer1,364,69,2,5715
ARBK,Customer0,330,113,58,5718
ARBK,Customer4,489,42,11,5723
ARBK,Customer4,290,14,54,5733
ARBK,Customer3,560,35,34,5741
ARBK,Customer2,394,103,12,5788
ARBK,Customer4,355,281,12,6955
ARBK,Customer0,355,119,12,6361
ARBK,Customer4,355,33,12,5809
ARBK,Customer0,364,232,52,5838
ARBK,Customer3,297,315,6,5923
ARBK,Customer0,372,179,16,5973
ARBK,Customer0,289,149,48,6045
ARBK,Customer3,302,34,10,6062
ARBK,Customer4,330,64,25,6086
ARBK,Customer2,341,168,53,9417
ARBK,Customer0,341,91,53,6101
ARBK,Customer4,431,80,27,6103
ARBK,Customer0,372,217,22,6154
ARBK,Customer4,539,107,26,6216
ARBK,Customer1,329,226,50,6239
ARBK,Customer2,546,246,2,6278
ARBK,Customer0,328,98,56,6281
ARBK,Customer3,403,110,53,6299
ARBK,Customer2,294,67,40,6345
ARBK,Customer2,319,209,17,6355
ARBK,Customer2,485,225,44,6392
ARBK,Customer2,326,162,44,6422
ARBK,Customer1,300,336,35,6447
ARBK,Customer3,341,16,53,6520
ARBK,Customer0,310,90,19,6538
ARBK,Customer1,321,170,24,6563
ARBK,Customer3,356,179,10,6578
ARBK,Customer2,489,96,30,6589
ARBK,Customer4,491,70,38,6615
ARBK,Customer3,364,227,45,6668
ARBK,Customer3,352,336,6,6711
ARBK,Customer1,350,114,25,6765
ARBK,Customer4,323,207,52,6773
ARBK,Customer0,435,314,14,6816
ARBK,Customer4,564,255,16,6829
ARBK,Customer4,332,278,34,6831
ARBK,Customer1,370,29,43,6918
ARBK,Customer0,366,452,38,6933
ARBK,Customer3,373,68,22,6957
ARBK,Customer1,340,266,38,6960
ARBK,Customer4,395,83,38,6996
ARBK,Customer4,298,171,24,6997
ARBK,Customer3,324,53,4,7012
ARBK,Customer4,324,218,16,7034
ARBK,Customer4,297,385,12,7036
ARBK,Customer3,442,202,51,7072
ARBK,Customer3,363,68,5,7112
ARBK,Customer1,452,146,35,7142
ARBK,Customer2,322,138,14,7150
ARBK,Customer1,420,337,33,7176
ARBK,Customer2,550,21,50,7187
ARBK,Customer2,309,358,50,7191
ARBK,Customer1,292,137,59,7422
ARBK,Customer2,289,180,59,7209
ARBK,Customer4,334,160,57,7211
ARBK,Customer3,338,64,54,7248
ARBK,Customer0,402,154,49,8083
ARBK,Customer1,402,38,49,7252
ARBK,Customer3,291,41,8,7313
ARBK,Customer3,298,84,43,7347
ARBK,Customer2,379,148,4,7350
ARBK,Customer3,368,76,27,7363
ARBK,Customer4,328,149,47,7390
ARBK,Customer4,359,181,37,7454
ARBK,Customer4,321,265,48,7460
ARBK,Customer0,484,48,39,7465
ARBK,Customer0,306,192,51,7479
ARBK,Customer3,403,119,3,7487
ARBK,Customer0,412,141,23,7497
ARBK,Customer3,500,48,20,7505
ARBK,Customer0,565,261,28,7559
ARBK,Customer1,368,43,27,7567
ARBK,Customer4,367,46,38,7568
ARBK,Customer3,513,168,27,7580
ARBK,Customer2,417,101,55,7591
ARBK,Customer3,461,15,31,7621
ARBK,Customer2,536,72,13,7642
ARBK,Customer2,354,95,42,7660
ARBK,Customer4,495,231,10,7672
ARBK,Customer3,308,158,47,7734
ARBK,Customer2,537,199,5,7755
ARBK,Customer0,310,333,31,7788
ARBK,Customer1,324,100,16,7808
ARBK,Customer3,299,315,47,7866
ARBK,Customer3,459,222,3,7889
ARBK,Customer4,430,33,26,7921
ARBK,Customer3,334,78,26,7968
ARBK,Customer4,508,208,10,7983
ARBK,Customer4,487,122,35,7987
ARBK,Customer1,408,88,48,7993
ARBK,Customer4,407,10,29,8014
ARBK,Customer4,343,32,43,8018
ARBK,Customer1,332,40,2,8036
ARBK,Customer0,355,188,13,8047
ARBK,Customer4,297,91,10,8126
ARBK,Customer2,334,236,34,8165
ARBK,Customer4,301,11,4,8167
ARBK,Customer1,322,115,18,8184
ARBK,Customer4,402,183,36,8195
ARBK,Customer0,399,175,14,8199
ARBK,Customer4,363,188,21,8250
ARBK,Customer4,478,256,27,8252
ARBK,Customer2,388,287,58,8265
ARBK,Customer3,353,297,51,8268
ARBK,Customer2,424,372,25,8284
ARBK,Customer3,349,75,20,8302
ARBK,Customer3,332,120,48,8312
ARBK,Customer3,458,42,54,8320
ARBK,Customer2,462,79,27,8336
ARBK,Customer2,317,294,15,8367
ARBK,Customer1,359,40,11,8374
ARBK,Customer3,352,257,59,8379
ARBK,Customer4,407,21,33,8390
ARBK,Customer4,315,126,34,8429
ARBK,Customer2,295,169,26,8515
ARBK,Customer2,324,136,39,8519
ARBK,Customer4,365,214,58,8555
ARBK,Customer3,463,94,2,8562
ARBK,Customer0,454,186,12,8570
ARBK,Customer2,430,89,34,8572
ARBK,Customer2,291,116,25,8580
ARBK,Customer2,368,365,55,8596
ARBK,Customer4,298,32,16,8648
ARBK,Customer2,290,301,45,8661
ARBK,Customer0,568,325,11,8683
ARBK,Customer3,380,239,2,8695
ARBK,Customer3,318,84,34,8702
ARBK,Customer2,353,248,14,8738
ARBK,Customer4,347,138,46,8766
ARBK,Customer2,451,60,51,8769
ARBK,Customer3,318,251,19,8770
ARBK,Customer1,346,419,53,8784
ARBK,Customer2,380,16,15,8807
ARBK,Customer1,326,92,5,8843
ARBK,Customer2,451,8,57,8856
ARBK,Customer3,407,61,39,8945
ARBK,Customer4,342,36,3,8962
ARBK,Customer3,344,118,21,9000
ARBK,Customer1,351,298,44,9050
ARBK,Customer2,351,295,7,9054
ARBK,Customer0,363,84,35,9080
ARBK,Customer3,330,324,9,9093
ARBK,Customer0,392,226,13,9111
ARBK,Customer4,313,35,36,9112
ARBK,Customer1,300,110,30,9117
ARBK,Customer0,362,147,57,9147
ARBK,Customer4,514,52,1,9175
ARBK,Customer3,330,144,51,9198
ARBK,Customer0,448,65,2,9228
ARBK,Customer3,454,53,10,9245
ARBK,Customer1,461,90,28,9253
ARBK,Customer1,314,25,5,9270
ARBK,Customer0,354,69,52,9292
ARBK,Customer0,403,2,46,9297
ARBK,Customer3,323,18,43,9313
ARBK,Customer0,408,42,48,9324
ARBK,Customer2,416,112,20,9354
ARBK,Customer1,328,319,6,9386
ARBK,Customer1,365,34,52,9456
ARBK,Customer3,293,194,44,9459
ARBK,Customer4,316,8,33,9470
ARBK,Customer0,313,177,6,9471
ARBK,Customer0,293,285,9,9502
ARBK,Customer3,393,6,20,9538
ARBK,Customer0,321,395,56,9549
ARBK,Customer2,328,191,42,9551
ARBK,Customer2,359,237,57,9562
ARBK,Customer1,406,246,17,9596
ARBK,Customer3,374,132,22,9600
ARBK,Customer1,292,34,24,9603
ARBK,Customer0,434,287,9,9622
ARBK,Customer1,318,52,2,9623
ARBK,Customer4,334,237,38,9624
ARBK,Customer1,340,52,38,9626
ARBK,Customer3,297,75,27,9633
ARBK,Customer2,346,179,37,9663
ARBK,Customer2,354,60,6,9675

List of Sellers: StockName,CustomerName,Price,NumStks,Time,ID
ARBK,Customer4,307,493,5,1
ARBK,Customer0,440,100,49,4
ARBK,Customer4,469,468,33,7
ARBK,Customer3,489,169,37,10
ARBK,Customer2,568,229,44,13
ARBK,Customer3,513,136,44,14
ARBK,Customer0,565,64,44,15
ARBK,Customer1,511,196,15,17
ARBK,Customer4,428,299,15,18
ARBK,Customer2,527,329,38,21
ARBK,Customer3,470,398,38,22
ARBK,Customer0,295,400,22,24
ARBK,Customer1,378,239,51,29
ARBK,Customer1,512,141,51,30
ARBK,Customer0,340,99,32,31
ARBK,Customer4,371,290,23,32
ARBK,Customer0,543,95,3,34
ARBK,Customer2,536,248,27,38
ARBK,Customer1,439,124,27,39
ARBK,Customer4,549,12,55,41
ARBK,Customer2,312,319,55,42
ARBK,Customer2,418,48,31,44
ARBK,Customer0,533,212,31,45
ARBK,Customer0,305,181,29,50
ARBK,Customer0,320,3,3,51
ARBK,Customer1,309,420,34,54
ARBK,Customer4,351,224,49,55
ARBK,Customer0,559,65,45,57
ARBK,Customer3,499,51,45,58
ARBK,Customer4,305,484,33,61
ARBK,Customer2,383,306,2,62
ARBK,Customer0,375,47,15,71
ARBK,Customer3,368,36,46,72
ARBK,Customer3,544,94,46,73
ARBK,Customer0,414,103,57,75
ARBK,Customer3,516,468,57,76
ARBK,Customer4,340,474,3,77
ARBK,Customer3,339,460,38,78
ARBK,Customer2,323,232,30,80
ARBK,Customer0,325,151,43,85
ARBK,Customer4,348,300,6,86
ARBK,Customer0,524,419,23,90
ARBK,Customer0,453,404,53,95
ARBK,Customer2,331,415,27,97
ARBK,Customer1,515,349,27,98
ARBK,Customer3,517,167,34,101
ARBK,Customer3,324,117,51,104
ARBK,Customer1,331,162,51,105
ARBK,Customer0,420,159,51,106
ARBK,Customer2,417,212,51,107
ARBK,Customer4,359,328,7,108
ARBK,Customer1,365,7,56,109
ARBK,Customer4,302,162,37,110
ARBK,Customer4,296,282,16,111
ARBK,Customer0,294,474,5,112
ARBK,Customer0,515,170,5,113
ARBK,Customer2,461,229,5,114
ARBK,Customer4,543,450,5,115
ARBK,Customer4,315,435,58,118
ARBK,Customer2,552,319,58,119
ARBK,Customer2,328,238,16,123
ARBK,Customer0,364,193,15,124
ARBK,Customer3,302,165,9,126
ARBK,Customer1,316,459,29,127
ARBK,Customer0,568,171,29,128
ARBK,Customer1,474,44,29,129
ARBK,Customer3,331,36,27,131
ARBK,Customer2,315,285,9,132
ARBK,Customer3,335,5,59,135
ARBK,Customer4,317,108,11,136
ARBK,Customer2,440,380,40,140
ARBK,Customer1,538,263,40,141
ARBK,Customer4,571,404,40,142
ARBK,Customer1,519,467,40,143
ARBK,Customer2,462,456,40,144
ARBK,Customer2,469,445,1,146
ARBK,Customer3,353,71,16,147
ARBK,Customer4,359,267,19,148
ARBK,Customer1,359,87,12,149
ARBK,Customer0,297,170,3,150
ARBK,Customer3,507,432,3,151
ARBK,Customer1,450,212,23,155
ARBK,Customer4,337,371,17,158
ARBK,Customer1,495,303,17,159
ARBK,Customer2,569,320,19,161
ARBK,Customer2,342,391,56,163
ARBK,Customer0,425,58,21,166
ARBK,Customer1,422,422,13,168
ARBK,Customer3,358,263,9,169
ARBK,Customer0,360,464,14,171
ARBK,Customer1,361,235,21,174
ARBK,Customer4,381,472,39,176
ARBK,Customer3,356,325,41,181
ARBK,Customer0,350,276,34,185
ARBK,Customer1,495,252,34,186
ARBK,Customer3,291,380,57,187
ARBK,Customer4,332,279,43,191
ARBK,Customer1,489,341,43,192
ARBK,Customer1,296,240,4,194
ARBK,Customer2,347,355,23,197
ARBK,Customer4,380,462,56,199
ARBK,Customer3,299,245,28,200
ARBK,Customer2,427,440,34,202
ARBK,Customer1,335,232,15,205
ARBK,Customer4,391,91,50,207
ARBK,Customer2,300,282,52,208
ARBK,Customer0,312,129,33,209
ARBK,Customer2,290,82,43,212
ARBK,Customer2,512,457,43,213
ARBK,Customer3,342,383,41,219
ARBK,Customer0,388,424,29,222
ARBK,Customer4,473,432,29,223
ARBK,Customer1,316,395,10,224
ARBK,Customer0,301,226,41,226
ARBK,Customer3,430,382,22,228
ARBK,Customer3,398,179,2,230
ARBK,Customer3,525,403,55,232
ARBK,Customer3,352,413,33,235
ARBK,Customer0,480,258,33,236
ARBK,Customer0,499,252,33,237
ARBK,Customer3,318,63,53,239
ARBK,Customer2,326,128,56,242
ARBK,Customer1,477,14,12,246
ARBK,Customer1,557,320,12,247
ARBK,Customer0,452,192,46,250
ARBK,Customer4,331,325,37,251
ARBK,Customer4,555,365,7,253
ARBK,Customer2,356,408,14,254
ARBK,Customer0,329,254,50,255
ARBK,Customer1,369,430,33,256
ARBK,Customer0,291,27,7,258
ARBK,Customer4,293,289,49,262
ARBK,Customer0,299,489,36,265
ARBK,Customer1,299,180,28,270
ARBK,Customer3,345,454,12,271
ARBK,Customer3,326,235,50,274
ARBK,Customer2,335,38,43,276
ARBK,Customer1,340,94,44,278
ARBK,Customer4,533,242,10,281
ARBK,Customer1,461,261,10,282
ARBK,Customer4,567,363,19,289
ARBK,Customer1,310,25,28,292
ARBK,Customer3,332,1,17,293
ARBK,Customer3,355,322,58,297
ARBK,Customer3,310,93,17,298
ARBK,Customer0,379,416,53,299
ARBK,Customer4,319,260,56,303
ARBK,Customer4,533,364,26,305
ARBK,Customer2,404,203,26,306
ARBK,Customer1,378,481,8,307
ARBK,Customer0,375,113,54,308
ARBK,Customer0,536,110,25,310
ARBK,Customer2,383,500,6,311
ARBK,Customer3,436,493,57,316
ARBK,Customer0,328,323,3,318
ARBK,Customer1,478,280,3,319
ARBK,Customer2,409,444,21,324
ARBK,Customer2,306,220,50,326
ARBK,Customer3,342,11,39,328
ARBK,Customer0,315,46,22,329
ARBK,Customer3,561,452,23,331
ARBK,Customer2,463,454,23,332
ARBK,Customer1,381,443,29,333
ARBK,Customer0,305,383,37,334
ARBK,Customer4,318,423,46,336
ARBK,Customer1,450,380,46,337
ARBK,Customer0,309,318,7,339
ARBK,Customer1,312,215,23,340
ARBK,Customer2,314,292,11,341
ARBK,Customer2,373,31,13,342
ARBK,Customer3,547,434,7,344
ARBK,Customer2,491,159,32,347
ARBK,Customer2,388,259,44,350
ARBK,Customer3,377,466,1,351
ARBK,Customer0,419,413,1,352
ARBK,Customer4,362,232,29,355
ARBK,Customer2,506,449,55,358
ARBK,Customer1,433,144,35,360
ARBK,Customer2,415,79,35,361
ARBK,Customer4,398,274,28,364
ARBK,Customer1,314,480,28,365
ARBK,Customer4,425,190,28,366
ARBK,Customer0,309,216,34,367
ARBK,Customer4,351,35,54,371
ARBK,Customer2,349,416,39,372
ARBK,Customer1,288,207,8,374
ARBK,Customer2,336,132,47,380
ARBK,Customer3,499,21,47,381
ARBK,Customer0,505,26,31,387
ARBK,Customer4,538,35,31,388
ARBK,Customer1,522,161,41,390
ARBK,Customer2,297,223,27,393
ARBK,Customer0,513,107,39,395
ARBK,Customer4,547,79,38,397
ARBK,Customer2,288,207,52,400
ARBK,Customer1,562,393,6,402
ARBK,Customer4,438,125,6,403
ARBK,Customer1,477,262,33,406
ARBK,Customer4,341,431,39,407
ARBK,Customer3,423,330,27,409
ARBK,Customer4,343,407,37,411
ARBK,Customer4,504,128,50,413
ARBK,Customer0,469,165,55,416
ARBK,Customer0,384,395,0,422
ARBK,Customer0,377,352,43,423
ARBK,Customer1,332,448,29,424
ARBK,Customer4,376,387,34,427
ARBK,Customer2,292,402,6,428
ARBK,Customer4,480,475,6,429
ARBK,Customer0,468,367,6,430
ARBK,Customer2,366,64,49,432
ARBK,Customer2,405,404,36,435
ARBK,Customer1,419,170,3,437
ARBK,Customer3,462,400,3,438
ARBK,Customer4,502,57,3,439
ARBK,Customer2,303,453,45,441
ARBK,Customer0,378,83,19,443
ARBK,Customer1,366,157,1,444
ARBK,Customer0,404,158,2,446
ARBK,Customer0,481,362,2,447
ARBK,Customer2,293,380,27,450
ARBK,Customer3,340,97,29,452
ARBK,Customer2,324,380,46,453
ARBK,Customer4,307,158,11,454
ARBK,Customer4,290,157,47,455
ARBK,Customer0,477,101,53,457
ARBK,Customer2,504,56,48,460
ARBK,Customer1,544,115,33,462
ARBK,Customer1,290,113,0,465
ARBK,Customer0,398,46,0,466
ARBK,Customer0,373,363,55,471
ARBK,Customer2,312,375,27,473
ARBK,Customer2,371,476,58,475
ARBK,Customer0,557,496,37,477
ARBK,Customer0,332,7,37,479
ARBK,Customer1,564,471,21,481
ARBK,Customer3,573,138,14,484
ARBK,Customer2,537,452,14,485
ARBK,Customer2,436,145,43,488
ARBK,Customer0,350,180,57,490
ARBK,Customer3,505,321,39,492
ARBK,Customer3,413,153,30,494
ARBK,Customer0,514,385,31,505
ARBK,Customer1,349,38,36,510
ARBK,Customer1,292,289,34,512
ARBK,Customer3,565,439,23,514
ARBK,Customer2,317,333,20,515
ARBK,Customer3,479,46,54,517
ARBK,Customer0,436,380,54,518
ARBK,Customer1,329,466,41,519
ARBK,Customer4,528,65,41,520
ARBK,Customer4,294,441,12,521
ARBK,Customer4,422,281,12,522
ARBK,Customer4,367,90,56,523
ARBK,Customer2,369,159,49,526
ARBK,Customer0,376,333,1,527
ARBK,Customer1,363,475,23,529
ARBK,Customer1,406,209,23,530
ARBK,Customer0,333,173,12,531
ARBK,Customer4,324,481,43,532
ARBK,Customer0,516,50,43,533
ARBK,Customer4,304,286,28,534
ARBK,Customer0,353,64,9,535
ARBK,Customer1,418,201,9,536
ARBK,Customer2,497,392,9,537
ARBK,Customer3,309,364,18,538
ARBK,Customer1,521,90,18,539
ARBK,Customer4,507,70,18,540
ARBK,Customer3,443,420,36,545
ARBK,Customer3,336,83,38,546
ARBK,Customer2,357,396,21,547
ARBK,Customer4,564,492,21,548
ARBK,Customer1,382,14,50,550
ARBK,Customer2,468,200,0,552
ARBK,Customer4,387,119,59,554
ARBK,Customer4,512,467,57,556
ARBK,Customer4,366,78,0,558
ARBK,Customer2,329,296,33,566
ARBK,Customer3,353,301,57,567
ARBK,Customer3,533,169,11,570
ARBK,Customer1,376,265,13,571
ARBK,Customer0,312,307,13,572
ARBK,Customer1,396,350,13,573
ARBK,Customer4,565,361,57,578
ARBK,Customer2,345,241,39,579
ARBK,Customer4,525,475,19,582
ARBK,Customer0,434,275,53,585
ARBK,Customer2,298,94,14,589
ARBK,Customer4,553,408,38,591
ARBK,Customer0,352,314,47,593
ARBK,Customer0,368,384,50,594
ARBK,Customer4,458,397,0,596
ARBK,Customer1,552,436,0,597
ARBK,Customer1,294,5,38,602
ARBK,Customer2,383,332,6,603
ARBK,Customer0,383,452,44,604
ARBK,Customer4,536,417,44,605
ARBK,Customer2,443,253,22,607
ARBK,Customer1,307,80,1,609
ARBK,Customer3,352,426,12,611
ARBK,Customer1,365,145,37,613
ARBK,Customer3,318,459,31,615
ARBK,Customer3,363,453,7,616
ARBK,Customer3,490,122,7,617
ARBK,Customer4,310,77,41,618
ARBK,Customer2,522,399,41,619
ARBK,Customer0,494,148,41,620
ARBK,Customer0,289,365,26,621
ARBK,Customer1,378,203,27,622
ARBK,Customer4,319,228,46,623
ARBK,Customer4,556,409,2,625
ARBK,Customer0,420,383,19,630
ARBK,Customer0,495,455,52,635
ARBK,Customer2,357,264,44,640
ARBK,Customer0,349,428,58,643
ARBK,Customer4,570,238,58,644
ARBK,Customer0,407,313,58,645
ARBK,Customer2,311,34,27,647
ARBK,Customer4,474,319,39,650
ARBK,Customer0,406,292,39,651
ARBK,Customer4,431,294,39,652
ARBK,Customer1,541,232,52,656
ARBK,Customer3,289,423,1,657
ARBK,Customer3,390,47,1,658
ARBK,Customer2,532,270,50,660
ARBK,Customer2,358,136,8,661
ARBK,Customer4,292,411,36,664
ARBK,Customer2,440,129,36,665
ARBK,Customer4,355,112,4,667
ARBK,Customer0,445,292,41,669
ARBK,Customer3,337,319,53,670
ARBK,Customer3,319,374,28,671
ARBK,Customer0,414,294,28,672
ARBK,Customer3,464,447,28,673
ARBK,Customer0,361,331,36,674
ARBK,Customer3,307,163,17,675
ARBK,Customer2,479,315,17,676
ARBK,Customer0,347,326,16,677
ARBK,Customer1,334,143,30,678
ARBK,Customer3,383,30,32,679
ARBK,Customer1,438,377,36,681
ARBK,Customer2,522,10,26,683
ARBK,Customer3,352,456,26,685
ARBK,Customer4,326,278,36,687
ARBK,Customer0,320,500,40,688
ARBK,Customer4,518,20,18,691
ARBK,Customer2,345,297,56,694
ARBK,Customer4,326,101,46,696
ARBK,Customer0,568,469,26,700
ARBK,Customer3,373,157,43,702
ARBK,Customer0,442,172,52,704
ARBK,Customer3,356,269,32,708
ARBK,Customer4,485,184,32,709
ARBK,Customer0,453,43,32,710
ARBK,Customer2,360,493,35,713
ARBK,Customer0,357,167,33,715
ARBK,Customer2,550,281,54,718
ARBK,Customer2,468,12,14,721
ARBK,Customer1,511,193,18,723
ARBK,Customer1,533,269,15,725
ARBK,Customer1,298,100,22,730
ARBK,Customer0,350,17,20,733
ARBK,Customer1,328,200,25,736
ARBK,Customer1,299,154,3,737
ARBK,Customer2,371,191,11,740
ARBK,Customer3,350,434,54,742
ARBK,Customer0,423,309,27,746
ARBK,Customer2,572,451,27,747
ARBK,Customer2,292,156,43,753
ARBK,Customer0,378,86,35,754
ARBK,Customer3,337,397,51,757
ARBK,Customer4,345,101,31,759
ARBK,Customer4,460,298,31,760
ARBK,Customer1,431,280,31,761
ARBK,Customer3,365,81,48,762
ARBK,Customer4,311,254,45,765
ARBK,Customer0,367,202,7,766
ARBK,Customer2,537,300,33,768
ARBK,Customer1,533,38,33,769
ARBK,Customer2,390,455,33,770
ARBK,Customer3,565,264,16,773
ARBK,Customer0,313,494,41,774
ARBK,Customer2,366,493,14,778
ARBK,Customer4,340,387,34,779
ARBK,Customer3,293,53,30,781
ARBK,Customer4,402,288,41,783
ARBK,Customer2,396,434,22,785
ARBK,Customer3,290,21,25,787
ARBK,Customer1,467,15,25,788
ARBK,Customer1,417,484,25,789
ARBK,Customer0,318,270,50,790
ARBK,Customer4,329,142,52,791
ARBK,Customer1,477,224,52,792
ARBK,Customer1,365,27,12,793
ARBK,Customer0,314,60,46,795
ARBK,Customer0,316,168,6,796
ARBK,Customer3,414,174,6,797
ARBK,Customer1,332,362,37,798
ARBK,Customer0,480,295,37,799
ARBK,Customer3,380,221,10,802
ARBK,Customer2,361,496,45,804
ARBK,Customer0,339,426,49,805
ARBK,Customer1,400,46,49,806
ARBK,Customer4,496,220,10,809
ARBK,Customer2,461,106,1,811
ARBK,Customer2,338,434,49,812
ARBK,Customer4,532,437,16,814
ARBK,Customer0,363,460,30,817
ARBK,Customer1,445,191,47,821
ARBK,Customer0,568,73,58,823
ARBK,Customer3,339,496,59,824
ARBK,Customer1,482,442,29,827
ARBK,Customer0,404,247,29,828
ARBK,Customer3,290,254,53,829
ARBK,Customer3,383,97,4,831
ARBK,Customer1,396,362,5,833
ARBK,Customer2,378,461,16,834
ARBK,Customer2,355,24,46,835
ARBK,Customer3,480,310,7,837
ARBK,Customer1,292,313,57,841
ARBK,Customer2,509,217,11,844
ARBK,Customer1,498,477,11,845
ARBK,Customer2,515,76,11,846
ARBK,Customer0,497,4,23,848
ARBK,Customer1,326,109,17,849
ARBK,Customer0,537,255,32,852
ARBK,Customer2,475,249,32,853
ARBK,Customer3,554,482,53,855
ARBK,Customer0,353,125,42,858
ARBK,Customer0,365,370,29,859
ARBK,Customer3,423,69,29,860
ARBK,Customer4,303,125,39,862
ARBK,Customer1,410,366,39,863
ARBK,Customer0,296,124,11,865
ARBK,Customer2,476,377,24,867
ARBK,Customer1,438,367,24,868
ARBK,Customer2,548,413,57,870
ARBK,Customer3,489,382,54,872
ARBK,Customer4,291,83,19,874
ARBK,Customer2,347,331,3,876
ARBK,Customer3,356,193,13,878
ARBK,Customer0,325,392,24,881
ARBK,Customer0,521,24,24,882
ARBK,Customer0,349,433,4,887
ARBK,Customer4,536,401,31,889
ARBK,Customer1,333,482,40,890
ARBK,Customer2,537,110,21,892
ARBK,Customer4,352,37,31,893
ARBK,Customer4,316,388,5,894
ARBK,Customer3,347,213,22,896
ARBK,Customer4,293,133,9,898
ARBK,Customer0,319,121,3,901
ARBK,Customer0,358,220,5,902
ARBK,Customer2,571,209,5,903
ARBK,Customer1,424,172,42,905
ARBK,Customer2,504,186,37,908
ARBK,Customer0,410,292,34,910
ARBK,Customer3,360,222,58,912
ARBK,Customer2,306,402,58,917
ARBK,Customer0,363,494,5,918
ARBK,Customer3,294,408,27,919
ARBK,Customer3,335,419,41,921
ARBK,Customer4,336,303,12,922
ARBK,Customer2,506,240,7,926
ARBK,Customer4,395,106,7,927
ARBK,Customer1,403,430,0,929
ARBK,Customer4,300,461,27,930
ARBK,Customer4,491,437,13,932
ARBK,Customer1,289,294,36,937
ARBK,Customer1,322,388,8,939
ARBK,Customer4,475,106,8,940
ARBK,Customer0,457,386,8,941
ARBK,Customer1,312,360,23,942
ARBK,Customer2,530,391,35,945
ARBK,Customer0,488,235,16,947
ARBK,Customer3,462,369,48,949
ARBK,Customer0,353,86,19,950
ARBK,Customer4,369,140,35,951
ARBK,Customer4,372,495,18,952
