List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer2,350,32,6999
ARBK,Customer0,521,59,7002
ARBK,Customer4,364,13,7003
ARBK,Customer4,292,54,7004
ARBK,Customer0,354,18,7005
ARBK,Customer0,306,41,7006
ARBK,Customer3,509,54,7007
ARBK,Customer3,474,54,7009
ARBK,Customer2,295,55,7010
ARBK,Customer1,292,19,7011
ARBK,Customer3,324,4,7012
ARBK,Customer1,374,44,7014
ARBK,Customer3,391,28,7015
ARBK,Customer3,506,41,7017
ARBK,Customer1,302,58,7019
ARBK,Customer3,349,16,7021
ARBK,Customer2,503,52,7022
ARBK,Customer0,301,32,7024
ARBK,Customer1,321,37,7025
ARBK,Customer2,344,5,7026
ARBK,Customer4,570,5,7027
ARBK,Customer1,348,24,7028
ARBK,Customer0,380,26,7031
ARBK,Customer3,377,35,7032
ARBK,Customer0,322,32,7033
ARBK,Customer4,324,16,7034
ARBK,Customer1,373,23,7035
ARBK,Customer4,297,12,7036
ARBK,Customer1,317,9,7037
ARBK,Customer2,375,57,7038
ARBK,Customer4,289,27,7041
ARBK,Customer2,366,39,7042
ARBK,Customer1,541,37,7043
ARBK,Customer1,519,51,7045
ARBK,Customer0,550,6,7047
ARBK,Customer4,506,42,7049
ARBK,Customer0,367,38,7051
ARBK,Customer2,289,46,7052
ARBK,Customer4,292,24,7054
ARBK,Customer0,314,5,7057
ARBK,Customer2,478,53,7058
ARBK,Customer2,407,26,7059
ARBK,Customer4,549,18,7061
ARBK,Customer3,322,5,7062
ARBK,Customer1,318,57,7064
ARBK,Customer1,522,55,7065
ARBK,Customer0,530,43,7068
ARBK,Customer0,288,43,7069
ARBK,Customer0,358,25,7071
ARBK,Customer3,442,51,7072
ARBK,Customer2,450,34,7073
ARBK,Customer4,325,57,7074
ARBK,Customer0,476,9,7075
ARBK,Customer0,360,53,7076
ARBK,Customer1,321,3,7077
ARBK,Customer2,507,1,7078
ARBK,Customer4,563,41,7079
ARBK,Customer4,322,27,7080
ARBK,Customer0,367,9,7081
ARBK,Customer3,355,35,7082
ARBK,Customer3,353,46,7083
ARBK,Customer0,540,8,7084
ARBK,Customer0,318,52,7087
ARBK,Customer4,566,53,7088
ARBK,Customer1,344,47,7089
ARBK,Customer0,541,50,7090
ARBK,Customer0,328,39,7091
ARBK,Customer0,365,57,7092
ARBK,Customer1,378,10,7093
ARBK,Customer3,305,27,7094
ARBK,Customer1,554,18,7095
ARBK,Customer4,298,3,7096
ARBK,Customer4,332,29,7097
ARBK,Customer2,298,33,7099
ARBK,Customer1,474,4,7100
ARBK,Customer2,371,39,7104
ARBK,Customer3,298,55,7105
ARBK,Customer0,315,18,7108
ARBK,Customer3,489,35,7109
ARBK,Customer1,351,12,7110
ARBK,Customer2,537,37,7111
ARBK,Customer3,363,5,7112
ARBK,Customer4,344,50,7113
ARBK,Customer1,329,29,7114
ARBK,Customer1,296,24,7115
ARBK,Customer2,464,3,7116
ARBK,Customer0,315,42,7117
ARBK,Customer1,366,31,7119
ARBK,Customer0,346,18,7120
ARBK,Customer0,428,49,7121
ARBK,Customer4,298,37,7123
ARBK,Customer3,292,53,7125
ARBK,Customer4,363,5,7128
ARBK,Customer3,403,21,7130
ARBK,Customer1,513,0,7131
ARBK,Customer1,352,33,7132
ARBK,Customer2,375,59,7133
ARBK,Customer4,300,30,7134
ARBK,Customer3,559,38,7135
ARBK,Customer4,523,29,7136
ARBK,Customer1,288,3,7137
ARBK,Customer1,380,19,7139
ARBK,Customer0,315,40,7140
ARBK,Customer1,536,13,7141
ARBK,Customer1,452,35,7142
ARBK,Customer3,421,19,7143
ARBK,Customer1,400,4,7144
ARBK,Customer2,301,13,7145
ARBK,Customer4,355,40,7146
ARBK,Customer0,398,47,7147
ARBK,Customer2,339,28,7149
ARBK,Customer2,322,14,7150
ARBK,Customer3,343,7,7152
ARBK,Customer4,523,44,7153
ARBK,Customer0,311,33,7154
ARBK,Customer4,406,5,7155
ARBK,Customer3,573,17,7156
ARBK,Customer3,391,12,7157
ARBK,Customer0,321,36,7158
ARBK,Customer0,448,30,7161
ARBK,Customer0,537,5,7162
ARBK,Customer2,377,33,7163
ARBK,Customer1,292,56,7164
ARBK,Customer1,334,21,7168
ARBK,Customer4,438,46,7170
ARBK,Customer2,320,45,7171
ARBK,Customer3,565,58,7172
ARBK,Customer2,476,33,7173
ARBK,Customer4,357,21,7175
ARBK,Customer1,420,33,7176
ARBK,Customer1,393,17,7177
ARBK,Customer1,340,32,7178
ARBK,Customer3,302,43,7179
ARBK,Customer2,329,46,7180
ARBK,Customer4,559,19,7182
ARBK,Customer4,494,33,7186
ARBK,Customer2,550,50,7187
ARBK,Customer2,341,54,7188
ARBK,Customer2,491,22,7189
ARBK,Customer2,309,50,7191
ARBK,Customer4,546,22,7192
ARBK,Customer2,424,27,7193
ARBK,Customer4,362,54,7195
ARBK,Customer3,406,9,7196
ARBK,Customer0,348,25,7197
ARBK,Customer0,363,49,7198
ARBK,Customer2,365,37,7199
ARBK,Customer0,414,40,7201
ARBK,Customer1,304,43,7202
ARBK,Customer1,502,38,7203
ARBK,Customer3,528,38,7205
ARBK,Customer1,571,1,7206
ARBK,Customer1,459,2,7207
ARBK,Customer4,336,6,7208
ARBK,Customer2,289,59,7209
ARBK,Customer1,337,14,7210
ARBK,Customer4,334,57,7211
ARBK,Customer4,325,56,7212
ARBK,Customer4,512,1,7213
ARBK,Customer1,293,19,7215
ARBK,Customer4,510,30,7216
ARBK,Customer1,351,56,7219
ARBK,Customer2,355,53,7220
ARBK,Customer3,377,35,7221
ARBK,Customer2,437,59,7222
ARBK,Customer4,332,7,7223
ARBK,Customer3,478,24,7225
ARBK,Customer2,365,0,7226
ARBK,Customer2,366,45,7227
ARBK,Customer3,377,11,7229
ARBK,Customer0,499,4,7230
ARBK,Customer1,290,52,7231
ARBK,Customer1,318,36,7233
ARBK,Customer4,565,41,7234
ARBK,Customer0,323,34,7235
ARBK,Customer2,295,40,7236
ARBK,Customer3,310,57,7237
ARBK,Customer4,384,54,7238
ARBK,Customer1,484,3,7240
ARBK,Customer1,309,58,7242
ARBK,Customer3,503,14,7243
ARBK,Customer1,380,17,7244
ARBK,Customer2,382,29,7245
ARBK,Customer4,363,40,7246
ARBK,Customer4,448,18,7247
ARBK,Customer3,338,54,7248
ARBK,Customer1,420,26,7249
ARBK,Customer2,378,33,7250
ARBK,Customer3,358,42,7251
ARBK,Customer1,402,49,7252
ARBK,Customer0,313,59,7253
ARBK,Customer1,332,11,7255
ARBK,Customer3,313,33,7256
ARBK,Customer3,375,26,7258
ARBK,Customer4,329,59,7259
ARBK,Customer1,411,54,7260
ARBK,Customer4,312,2,7261
ARBK,Customer2,360,7,7262
ARBK,Customer1,321,42,7263
ARBK,Customer3,370,51,7264
ARBK,Customer0,362,39,7265
ARBK,Customer2,420,29,7266
ARBK,Customer0,458,54,7267
ARBK,Customer2,359,58,7268
ARBK,Customer1,401,37,7269
ARBK,Customer1,378,48,7270
ARBK,Customer3,305,55,7271
ARBK,Customer4,563,35,7272
ARBK,Customer3,368,54,7273
ARBK,Customer1,330,18,7274
ARBK,Customer2,355,47,7277
ARBK,Customer4,294,33,7279
ARBK,Customer4,542,0,7281
ARBK,Customer1,299,20,7282
ARBK,Customer2,330,26,7285
ARBK,Customer2,382,5,7286
ARBK,Customer0,356,52,7288
ARBK,Customer3,489,43,7290
ARBK,Customer3,316,52,7292
ARBK,Customer1,494,36,7293
ARBK,Customer3,346,56,7295
ARBK,Customer0,301,15,7296
ARBK,Customer2,523,37,7297
ARBK,Customer3,327,29,7298
ARBK,Customer4,337,1,7299
ARBK,Customer0,356,18,7300
ARBK,Customer0,441,26,7302
ARBK,Customer2,376,35,7303
ARBK,Customer0,325,37,7305
ARBK,Customer2,334,7,7306
ARBK,Customer0,570,15,7308
ARBK,Customer4,350,55,7309
ARBK,Customer0,519,51,7310
ARBK,Customer1,365,26,7312
ARBK,Customer3,291,8,7313
ARBK,Customer4,379,42,7314
ARBK,Customer2,556,54,7315
ARBK,Customer2,560,11,7316
ARBK,Customer2,413,0,7317
ARBK,Customer4,323,33,7320
ARBK,Customer3,356,34,7321
ARBK,Customer4,543,34,7324
ARBK,Customer1,475,45,7325
ARBK,Customer4,368,59,7328
ARBK,Customer3,332,38,7329
ARBK,Customer2,315,48,7330
ARBK,Customer2,501,30,7332
ARBK,Customer3,320,47,7333
ARBK,Customer1,336,39,7334
ARBK,Customer1,402,43,7335
ARBK,Customer4,457,32,7336
ARBK,Customer0,349,8,7338
ARBK,Customer4,398,32,7339
ARBK,Customer1,537,0,7340
ARBK,Customer0,452,15,7342
ARBK,Customer4,307,58,7343
ARBK,Customer4,550,35,7344
ARBK,Customer2,318,39,7345
ARBK,Customer3,549,45,7346
ARBK,Customer3,298,43,7347
ARBK,Customer3,360,45,7348
ARBK,Customer2,329,29,7349
ARBK,Customer2,379,4,7350
ARBK,Customer4,350,50,7351
ARBK,Customer1,500,8,7352
ARBK,Customer4,358,12,7353
ARBK,Customer0,382,48,7354
ARBK,Customer0,340,10,7355
ARBK,Customer2,494,5,7356
ARBK,Customer2,369,22,7357
ARBK,Customer2,389,2,7358
ARBK,Customer0,317,21,7359
ARBK,Customer3,335,55,7360
ARBK,Customer2,390,38,7362
ARBK,Customer3,368,27,7363
ARBK,Customer4,359,38,7364
ARBK,Customer3,416,37,7366
ARBK,Customer4,489,38,7367
ARBK,Customer1,362,49,7368
ARBK,Customer4,330,14,7369
ARBK,Customer0,347,3,7371
ARBK,Customer4,369,53,7372
ARBK,Customer2,330,59,7373
ARBK,Customer2,501,36,7374
ARBK,Customer4,365,58,7376
ARBK,Customer1,293,34,7377
ARBK,Customer4,289,6,7378
ARBK,Customer0,430,57,7379
ARBK,Customer4,304,34,7380
ARBK,Customer2,306,47,7383
ARBK,Customer1,359,37,7384
ARBK,Customer4,346,38,7386
ARBK,Customer0,513,17,7387
ARBK,Customer0,468,25,7389
ARBK,Customer4,328,47,7390
ARBK,Customer1,360,54,7394
ARBK,Customer1,327,48,7395
ARBK,Customer3,329,47,7396
ARBK,Customer2,554,49,7397
ARBK,Customer1,389,51,7398
ARBK,Customer3,380,15,7399
ARBK,Customer4,446,2,7400
ARBK,Customer4,330,57,7401
ARBK,Customer1,374,29,7405
ARBK,Customer4,571,4,7406
ARBK,Customer0,314,12,7407
ARBK,Customer2,303,8,7408
ARBK,Customer0,444,10,7412
ARBK,Customer1,378,52,7414
ARBK,Customer2,475,38,7415
ARBK,Customer0,385,33,7416
ARBK,Customer2,439,33,7417
ARBK,Customer4,337,56,7418
ARBK,Customer2,413,51,7419
ARBK,Customer4,446,53,7420
ARBK,Customer2,570,0,7421
ARBK,Customer1,292,59,7422
ARBK,Customer4,363,12,7424
ARBK,Customer2,400,42,7425
ARBK,Customer2,307,32,7426
ARBK,Customer2,317,25,7427
ARBK,Customer2,349,46,7429
ARBK,Customer1,321,2,7430
ARBK,Customer0,358,2,7431
ARBK,Customer4,294,49,7434
ARBK,Customer1,363,21,7435
ARBK,Customer2,288,12,7436
ARBK,Customer1,424,25,7437
ARBK,Customer0,390,21,7438
ARBK,Customer2,334,7,7439
ARBK,Customer3,349,6,7440
ARBK,Customer0,355,35,7441
ARBK,Customer0,327,34,7442
ARBK,Customer2,320,11,7443
ARBK,Customer0,349,0,7444
ARBK,Customer1,374,34,7446
ARBK,Customer0,327,40,7447
ARBK,Customer2,500,32,7448
ARBK,Customer0,380,56,7450
ARBK,Customer1,305,35,7451
ARBK,Customer0,372,43,7452
ARBK,Customer4,330,47,7453
ARBK,Customer4,359,37,7454
ARBK,Customer1,375,39,7455
ARBK,Customer1,488,40,7457
ARBK,Customer0,344,6,7458
ARBK,Customer4,321,48,7460
ARBK,Customer2,361,6,7461
ARBK,Customer3,401,49,7462
ARBK,Customer4,431,27,7463
ARBK,Customer2,351,29,7464
ARBK,Customer0,484,39,7465
ARBK,Customer2,451,9,7467
ARBK,Customer0,483,29,7468
ARBK,Customer4,376,3,7469
ARBK,Customer4,415,4,7470
ARBK,Customer3,292,40,7471
ARBK,Customer1,465,8,7472
ARBK,Customer4,308,57,7473
ARBK,Customer4,306,42,7474
ARBK,Customer1,379,49,7476
ARBK,Customer0,297,25,7477
ARBK,Customer0,306,51,7479
ARBK,Customer1,321,23,7481
ARBK,Customer1,296,18,7482
ARBK,Customer0,518,19,7486
ARBK,Customer3,403,3,7487
ARBK,Customer4,330,23,7488
ARBK,Customer4,303,50,7489
ARBK,Customer1,361,54,7491
ARBK,Customer2,446,47,7492
ARBK,Customer1,346,9,7494
ARBK,Customer2,397,38,7495
ARBK,Customer0,412,23,7497
ARBK,Customer1,290,57,7498
ARBK,Customer0,296,37,7500
ARBK,Customer3,500,20,7505
ARBK,Customer1,317,47,7506
ARBK,Customer4,498,47,7507
ARBK,Customer2,326,26,7508
ARBK,Customer0,299,40,7509
ARBK,Customer0,369,15,7514
ARBK,Customer3,564,24,7515
ARBK,Customer1,466,59,7516
ARBK,Customer4,430,12,7517
ARBK,Customer2,292,7,7518
ARBK,Customer2,340,30,7519
ARBK,Customer3,469,37,7520
ARBK,Customer2,344,25,7521
ARBK,Customer2,477,47,7522
ARBK,Customer2,352,8,7524
ARBK,Customer0,385,45,7526
ARBK,Customer1,448,57,7527
ARBK,Customer3,333,5,7528
ARBK,Customer2,408,25,7529
ARBK,Customer3,422,39,7530
ARBK,Customer0,289,37,7531
ARBK,Customer4,336,34,7533
ARBK,Customer3,311,12,7534
ARBK,Customer2,300,39,7535
ARBK,Customer1,343,37,7536
ARBK,Customer3,331,56,7537
ARBK,Customer4,294,36,7539
ARBK,Customer2,350,53,7541
ARBK,Customer4,413,19,7542
ARBK,Customer0,436,35,7543
ARBK,Customer1,319,37,7546
ARBK,Customer4,368,35,7547
ARBK,Customer0,328,24,7548
ARBK,Customer0,489,1,7550
ARBK,Customer4,467,57,7552
ARBK,Customer0,335,4,7553
ARBK,Customer4,353,12,7555
ARBK,Customer0,372,16,7556
ARBK,Customer2,311,5,7558
ARBK,Customer0,565,28,7559
ARBK,Customer1,292,30,7560
ARBK,Customer3,557,41,7561
ARBK,Customer0,307,5,7563
ARBK,Customer4,405,5,7564
ARBK,Customer1,368,27,7567
ARBK,Customer4,367,38,7568
ARBK,Customer1,369,14,7569
ARBK,Customer0,492,6,7573
ARBK,Customer4,316,44,7574
ARBK,Customer0,303,6,7575
ARBK,Customer0,366,30,7576
ARBK,Customer1,290,5,7577
ARBK,Customer0,375,12,7578
ARBK,Customer3,513,27,7580
ARBK,Customer3,336,36,7581
ARBK,Customer1,350,42,7582
ARBK,Customer3,359,10,7583
ARBK,Customer1,303,23,7586
ARBK,Customer3,308,12,7587
ARBK,Customer0,516,24,7588
ARBK,Customer3,339,2,7589
ARBK,Customer1,379,0,7590
ARBK,Customer2,417,55,7591
ARBK,Customer2,318,48,7592
ARBK,Customer2,500,29,7593
ARBK,Customer3,362,36,7594
ARBK,Customer4,290,7,7596
ARBK,Customer1,405,29,7599
ARBK,Customer4,309,56,7600
ARBK,Customer1,344,54,7601
ARBK,Customer0,314,28,7602
ARBK,Customer2,344,17,7603
ARBK,Customer4,334,16,7604
ARBK,Customer4,382,26,7605
ARBK,Customer2,294,43,7606
ARBK,Customer2,311,58,7607
ARBK,Customer0,353,3,7608
ARBK,Customer4,321,58,7609
ARBK,Customer0,522,10,7610
ARBK,Customer3,307,27,7611
ARBK,Customer1,339,17,7612
ARBK,Customer3,570,34,7614
ARBK,Customer1,480,13,7615
ARBK,Customer1,323,38,7617
ARBK,Customer0,340,56,7620
ARBK,Customer3,461,31,7621
ARBK,Customer0,318,23,7622
ARBK,Customer4,502,14,7623
ARBK,Customer4,345,34,7624
ARBK,Customer4,300,49,7626
ARBK,Customer2,323,42,7629
ARBK,Customer1,366,42,7630
ARBK,Customer4,369,26,7632
ARBK,Customer2,303,23,7634
ARBK,Customer2,312,1,7635
ARBK,Customer1,372,12,7636
ARBK,Customer1,330,18,7637
ARBK,Customer2,383,2,7638
ARBK,Customer4,408,51,7639
ARBK,Customer2,338,40,7640
ARBK,Customer3,297,25,7641
ARBK,Customer2,536,13,7642
ARBK,Customer3,334,5,7643
ARBK,Customer0,455,30,7644
ARBK,Customer4,505,5,7645
ARBK,Customer3,355,9,7648
ARBK,Customer1,479,52,7649
ARBK,Customer2,541,10,7650
ARBK,Customer2,455,26,7651
ARBK,Customer2,358,1,7653
ARBK,Customer0,513,7,7654
ARBK,Customer4,396,12,7655
ARBK,Customer1,288,42,7656
ARBK,Customer3,359,30,7657
ARBK,Customer0,352,49,7658
ARBK,Customer2,354,42,7660
ARBK,Customer1,304,8,7661
ARBK,Customer4,383,34,7662
ARBK,Customer2,293,16,7663
ARBK,Customer2,341,12,7664
ARBK,Customer0,339,57,7665
ARBK,Customer3,354,53,7666
ARBK,Customer1,290,48,7667
ARBK,Customer1,330,55,7669
ARBK,Customer1,319,5,7670
ARBK,Customer4,495,10,7672
ARBK,Customer3,380,36,7674
ARBK,Customer4,459,59,7675
ARBK,Customer1,345,0,7676
ARBK,Customer2,288,52,7677
ARBK,Customer3,313,27,7678
ARBK,Customer4,289,42,7679
ARBK,Customer1,470,49,7680
ARBK,Customer2,425,38,7681
ARBK,Customer2,544,47,7682
ARBK,Customer3,304,32,7683
ARBK,Customer0,338,58,7684
ARBK,Customer4,524,24,7685
ARBK,Customer2,352,46,7686
ARBK,Customer1,403,36,7687
ARBK,Customer4,333,5,7688
ARBK,Customer1,500,42,7690
ARBK,Customer2,504,11,7691
ARBK,Customer0,378,25,7692
ARBK,Customer4,501,46,7693
ARBK,Customer0,358,16,7695
ARBK,Customer2,325,58,7696
ARBK,Customer3,348,17,7698
ARBK,Customer0,363,8,7699
ARBK,Customer4,545,21,7700
ARBK,Customer4,370,14,7701
ARBK,Customer3,379,28,7702
ARBK,Customer2,340,24,7705
ARBK,Customer0,368,25,7706
ARBK,Customer1,315,35,7707
ARBK,Customer3,455,23,7708
ARBK,Customer3,308,34,7709
ARBK,Customer3,359,43,7710
ARBK,Customer2,305,53,7711
ARBK,Customer0,345,6,7712
ARBK,Customer2,339,12,7713
ARBK,Customer4,309,36,7715
ARBK,Customer3,303,41,7716
ARBK,Customer2,385,18,7718
ARBK,Customer2,342,26,7719
ARBK,Customer4,446,25,7720
ARBK,Customer3,289,43,7721
ARBK,Customer3,382,30,7722
ARBK,Customer3,422,4,7723
ARBK,Customer1,329,36,7724
ARBK,Customer3,361,50,7725
ARBK,Customer0,293,5,7726
ARBK,Customer4,337,54,7727
ARBK,Customer1,362,43,7729
ARBK,Customer4,354,3,7730
ARBK,Customer2,523,22,7731
ARBK,Customer3,349,46,7732
ARBK,Customer1,370,6,7733
ARBK,Customer3,308,47,7734
ARBK,Customer2,305,10,7736
ARBK,Customer1,378,34,7738
ARBK,Customer0,410,33,7739
ARBK,Customer2,479,26,7740
ARBK,Customer1,420,8,7742
ARBK,Customer0,317,12,7744
ARBK,Customer0,428,43,7745
ARBK,Customer0,418,16,7746
ARBK,Customer4,524,57,7747
ARBK,Customer0,339,51,7749
ARBK,Customer2,343,39,7750
ARBK,Customer1,564,35,7751
ARBK,Customer0,447,7,7752
ARBK,Customer4,393,28,7753
ARBK,Customer4,459,52,7754
ARBK,Customer2,537,5,7755
ARBK,Customer1,555,49,7756
ARBK,Customer4,300,26,7757
ARBK,Customer2,303,52,7758
ARBK,Customer4,326,21,7759
ARBK,Customer4,529,4,7761
ARBK,Customer4,312,13,7762
ARBK,Customer3,333,9,7763
ARBK,Customer3,297,18,7764
ARBK,Customer0,352,31,7766
ARBK,Customer1,303,13,7768
ARBK,Customer2,377,34,7770
ARBK,Customer2,418,58,7771
ARBK,Customer3,362,37,7773
ARBK,Customer1,345,43,7774
ARBK,Customer0,359,39,7776
ARBK,Customer0,471,3,7777
ARBK,Customer0,381,21,7780
ARBK,Customer2,341,14,7784
ARBK,Customer3,326,5,7785
ARBK,Customer0,319,53,7787
ARBK,Customer0,310,31,7788
ARBK,Customer0,328,24,7789
ARBK,Customer4,438,23,7790
ARBK,Customer1,294,8,7792
ARBK,Customer3,329,56,7793
ARBK,Customer0,291,15,7794
ARBK,Customer1,319,46,7797
ARBK,Customer1,429,41,7798
ARBK,Customer4,315,51,7799
ARBK,Customer2,304,8,7801
ARBK,Customer0,485,5,7803
ARBK,Customer0,332,38,7804
ARBK,Customer2,359,5,7805
ARBK,Customer0,492,47,7806
ARBK,Customer2,343,24,7807
ARBK,Customer1,324,16,7808
ARBK,Customer3,532,1,7809
ARBK,Customer1,405,30,7810
ARBK,Customer4,291,16,7813
ARBK,Customer3,401,30,7814
ARBK,Customer0,541,37,7815
ARBK,Customer0,365,25,7816
ARBK,Customer2,371,27,7818
ARBK,Customer2,381,17,7819
ARBK,Customer0,425,5,7820
ARBK,Customer3,438,16,7821
ARBK,Customer2,421,48,7822
ARBK,Customer0,375,47,7823
ARBK,Customer1,411,35,7824
ARBK,Customer4,314,45,7827
ARBK,Customer2,309,7,7828
ARBK,Customer4,351,49,7829
ARBK,Customer3,337,2,7830
ARBK,Customer3,366,6,7831
ARBK,Customer1,299,3,7832
ARBK,Customer4,306,36,7833
ARBK,Customer4,476,15,7835
ARBK,Customer2,300,29,7836
ARBK,Customer3,357,10,7837
ARBK,Customer0,291,37,7839
ARBK,Customer4,322,12,7840
ARBK,Customer2,347,59,7841
ARBK,Customer0,453,37,7842
ARBK,Customer0,306,57,7844
ARBK,Customer1,370,31,7846
ARBK,Customer1,439,34,7847
ARBK,Customer2,327,27,7848
ARBK,Customer2,561,30,7849
ARBK,Customer0,309,58,7850
ARBK,Customer1,320,51,7851
ARBK,Customer1,302,58,7852
ARBK,Customer4,342,6,7854
ARBK,Customer3,571,6,7855
ARBK,Customer3,517,31,7856
ARBK,Customer1,307,35,7857
ARBK,Customer3,350,58,7860
ARBK,Customer0,316,21,7861
ARBK,Customer4,505,50,7862
ARBK,Customer1,512,44,7863
ARBK,Customer0,307,49,7865
ARBK,Customer3,299,47,7866
ARBK,Customer2,358,12,7867
ARBK,Customer3,341,29,7869
ARBK,Customer0,349,0,7870
ARBK,Customer2,490,18,7871
ARBK,Customer2,362,48,7872
ARBK,Customer4,545,15,7873
ARBK,Customer2,364,43,7874
ARBK,Customer2,318,26,7875
ARBK,Customer0,313,17,7876
ARBK,Customer0,303,16,7878
ARBK,Customer4,408,55,7879
ARBK,Customer4,340,41,7881
ARBK,Customer1,333,8,7882
ARBK,Customer3,373,5,7883
ARBK,Customer3,318,57,7885
ARBK,Customer1,301,40,7887
ARBK,Customer1,362,46,7888
ARBK,Customer3,459,3,7889
ARBK,Customer0,317,31,7890
ARBK,Customer4,364,44,7891
ARBK,Customer1,518,34,7892
ARBK,Customer2,563,48,7893
ARBK,Customer0,559,37,7894
ARBK,Customer0,467,17,7895
ARBK,Customer0,341,25,7896
ARBK,Customer1,326,16,7898
ARBK,Customer1,315,31,7900
ARBK,Customer4,299,10,7901
ARBK,Customer3,342,8,7903
ARBK,Customer3,326,17,7905
ARBK,Customer2,363,50,7906
ARBK,Customer1,302,0,7907
ARBK,Customer4,518,29,7908
ARBK,Customer3,311,54,7909
ARBK,Customer4,310,39,7911
ARBK,Customer0,356,48,7912
ARBK,Customer4,493,6,7913
ARBK,Customer1,331,26,7914
ARBK,Customer0,543,9,7915
ARBK,Customer2,378,23,7916
ARBK,Customer0,334,35,7917
ARBK,Customer2,373,11,7919
ARBK,Customer0,291,50,7920
ARBK,Customer4,430,26,7921
ARBK,Customer4,337,51,7922
ARBK,Customer4,335,22,7923
ARBK,Customer4,412,31,7924
ARBK,Customer1,552,18,7925
ARBK,Customer2,384,46,7926
ARBK,Customer1,414,27,7927
ARBK,Customer2,325,47,7930
ARBK,Customer0,550,17,7931
ARBK,Customer1,303,53,7933
ARBK,Customer2,331,1,7935
ARBK,Customer0,302,12,7936
ARBK,Customer0,418,18,7937
ARBK,Customer0,345,36,7939
ARBK,Customer2,301,30,7941
ARBK,Customer4,329,56,7942
ARBK,Customer3,383,53,7944
ARBK,Customer3,343,34,7945
ARBK,Customer1,336,46,7946
ARBK,Customer3,440,21,7947
ARBK,Customer3,330,7,7948
ARBK,Customer2,331,32,7949
ARBK,Customer4,369,20,7950
ARBK,Customer0,294,0,7952
ARBK,Customer0,308,21,7953
ARBK,Customer3,538,38,7955
ARBK,Customer4,341,41,7957
ARBK,Customer4,334,3,7958
ARBK,Customer2,326,37,7959
ARBK,Customer0,428,9,7961
ARBK,Customer3,290,26,7962
ARBK,Customer1,333,10,7963
ARBK,Customer2,367,56,7966
ARBK,Customer3,356,48,7967
ARBK,Customer3,334,26,7968
ARBK,Customer4,358,15,7969
ARBK,Customer4,343,39,7970
ARBK,Customer0,303,50,7971
ARBK,Customer0,407,56,7972
ARBK,Customer1,563,41,7973
ARBK,Customer3,342,15,7976
ARBK,Customer3,383,56,7977
ARBK,Customer0,315,37,7978
ARBK,Customer3,432,14,7979
ARBK,Customer4,373,5,7980
ARBK,Customer2,291,42,7982
ARBK,Customer4,508,10,7983
ARBK,Customer4,417,39,7984
ARBK,Customer1,380,54,7985
ARBK,Customer4,294,34,7986
ARBK,Customer4,487,35,7987
ARBK,Customer2,415,3,7988
ARBK,Customer4,382,19,7990
ARBK,Customer3,312,12,7991
ARBK,Customer3,330,41,7992
ARBK,Customer1,408,48,7993
ARBK,Customer3,330,3,7994
ARBK,Customer0,320,53,7996
ARBK,Customer1,377,37,7997
ARBK,Customer0,376,51,7998
ARBK,Customer2,314,51,7999
ARBK,Customer2,381,11,8000
ARBK,Customer3,379,41,8001
ARBK,Customer1,344,52,8002
ARBK,Customer2,349,22,8003
ARBK,Customer0,352,4,8004
ARBK,Customer4,411,48,8006
ARBK,Customer0,307,4,8007
ARBK,Customer2,371,15,8009
ARBK,Customer2,560,27,8013
ARBK,Customer4,407,29,8014
ARBK,Customer4,343,43,8018
ARBK,Customer0,345,51,8020
ARBK,Customer3,420,10,8021
ARBK,Customer1,461,41,8022
ARBK,Customer0,515,4,8023
ARBK,Customer0,311,39,8024
ARBK,Customer0,321,11,8025
ARBK,Customer3,295,51,8026
ARBK,Customer0,297,55,8027
ARBK,Customer0,303,31,8028
ARBK,Customer1,372,54,8029
ARBK,Customer2,475,58,8030
ARBK,Customer4,415,7,8031
ARBK,Customer4,322,12,8033
ARBK,Customer3,377,45,8035
ARBK,Customer1,332,2,8036
ARBK,Customer1,305,49,8037
ARBK,Customer1,504,23,8038
ARBK,Customer2,368,41,8039
ARBK,Customer0,330,52,8040
ARBK,Customer1,332,50,8041
ARBK,Customer2,361,6,8042
ARBK,Customer4,366,4,8043
ARBK,Customer2,316,51,8044
ARBK,Customer2,360,23,8046
ARBK,Customer0,355,13,8047
ARBK,Customer2,370,2,8050
ARBK,Customer4,494,18,8051
ARBK,Customer0,471,35,8054
ARBK,Customer0,362,37,8056
ARBK,Customer0,348,43,8057
ARBK,Customer2,397,32,8058
ARBK,Customer2,292,10,8059
ARBK,Customer1,549,37,8061
ARBK,Customer3,319,52,8062
ARBK,Customer3,354,30,8063
ARBK,Customer1,336,13,8064
ARBK,Customer0,535,59,8065
ARBK,Customer2,471,4,8066
ARBK,Customer0,512,23,8068
ARBK,Customer0,379,40,8069
ARBK,Customer1,461,45,8070
ARBK,Customer3,498,31,8075
ARBK,Customer0,388,6,8076
ARBK,Customer0,360,56,8077
ARBK,Customer3,335,54,8078
ARBK,Customer0,308,18,8079
ARBK,Customer1,301,37,8080
ARBK,Customer0,289,16,8081
ARBK,Customer0,355,3,8082
ARBK,Customer0,402,49,8083
ARBK,Customer1,342,9,8084
ARBK,Customer1,503,0,8085
ARBK,Customer3,288,13,8086
ARBK,Customer3,346,58,8087
ARBK,Customer1,348,48,8088
